,class
209,ckd
280,notckd
33,ckd
210,ckd
93,ckd
84,ckd
329,notckd
94,ckd
266,notckd
126,ckd
9,ckd
361,notckd
56,ckd
72,ckd
132,ckd
42,ckd
278,notckd
376,notckd
231,ckd
385,notckd
77,ckd
15,ckd
391,notckd
271,notckd
0,ckd
396,notckd
114,ckd
225,ckd
262,notckd
104,ckd
395,notckd
193,ckd
261,notckd
57,ckd
232,ckd
116,ckd
113,ckd
342,notckd
158,ckd
141,ckd
381,notckd
55,ckd
76,ckd
25,ckd
82,ckd
382,notckd
148,ckd
181,ckd
22,ckd
173,ckd
46,ckd
321,notckd
338,notckd
70,ckd
374,notckd
39,ckd
223,ckd
172,ckd
30,ckd
152,ckd
124,ckd
294,notckd
255,notckd
78,ckd
101,ckd
31,ckd
352,notckd
268,notckd
394,notckd
73,ckd
320,notckd
140,ckd
5,ckd
45,ckd
388,notckd
246,ckd
227,ckd
369,notckd
176,ckd
289,notckd
3,ckd
18,ckd
202,ckd
250,notckd
274,notckd
63,ckd
248,ckd
301,notckd
108,ckd
90,ckd
233,ckd
335,notckd
118,ckd
220,ckd
180,ckd
314,notckd
373,notckd
380,notckd
239,ckd
75,ckd
